样本,负载 [字节],延迟 [微秒]
26851,64512,39.2977
26852,64512,39.5992
26853,64512,39.5257
26854,64512,39.3377
26855,64512,39.1047
26856,64512,39.1722
26857,64512,39.2712
26858,64512,45.3562
26859,64512,39.7777
26860,64512,39.2702
26861,64512,39.6742
26862,64512,39.2942
26863,64512,39.2757
26864,64512,39.4757
26865,64512,39.2702
26866,64512,39.3807
26867,64512,39.1812
26868,64512,39.5157
26869,64512,43.9547
26870,64512,39.6762
26871,64512,39.0592
26872,64512,38.9257
26873,64512,39.0032
26874,64512,39.0707
26875,64512,39.0577
26876,64512,39.2382
26877,64512,39.2167
26878,64512,39.3492
26879,64512,39.4512
26880,64512,44.6822
26881,64512,39.8042
26882,64512,39.1822
26883,64512,39.0447
26884,64512,39.2037
26885,64512,39.1902
26886,64512,38.7512
26887,64512,38.9347
26888,64512,39.3267
26889,64512,39.3332
26890,64512,39.3257
26891,64512,54.8072
26892,64512,40.6357
26893,64512,40.2012
26894,64512,40.1737
26895,64512,39.0982
26896,64512,39.4377
26897,64512,39.0687
26898,64512,39.3577
26899,64512,39.4157
26900,64512,39.6042
26901,64512,46.4517
26902,64512,43.0687
26903,64512,39.9212
26904,64512,40.1272
26905,64512,39.1702
26906,64512,39.3337
26907,64512,39.1187
26908,64512,39.4692
26909,64512,39.2777
26910,64512,39.1697
26911,64512,38.8067
26912,64512,46.5702
26913,64512,41.3462
26914,64512,39.7942
26915,64512,39.4977
26916,64512,39.5072
26917,64512,39.4487
26918,64512,39.4267
26919,64512,39.2052
26920,64512,39.3712
26921,64512,39.1572
26922,64512,38.8807
26923,64512,46.2407
26924,64512,41.7977
26925,64512,39.8167
26926,64512,39.3652
26927,64512,39.2167
26928,64512,39.6982
26929,64512,38.8537
26930,64512,39.1782
26931,64512,147.898
26932,64512,48.2187
26933,64512,41.3722
26934,64512,40.5547
26935,64512,40.3672
26936,64512,39.9802
26937,64512,40.0562
26938,64512,40.2707
26939,64512,39.5542
26940,64512,39.8017
26941,64512,39.8307
26942,64512,39.8557
26943,64512,51.0062
26944,64512,40.2602
26945,64512,39.4757
26946,64512,39.6197
26947,64512,39.5447
26948,64512,39.7512
26949,64512,39.5817
26950,64512,39.4327
26951,64512,39.8507
26952,64512,39.4892
26953,64512,39.7752
26954,64512,51.0387
26955,64512,40.2882
26956,64512,39.8787
26957,64512,40.0607
26958,64512,39.7537
26959,64512,39.8577
26960,64512,39.7262
26961,64512,39.7292
26962,64512,39.5837
26963,64512,39.5597
26964,64512,45.3472
26965,64512,43.6012
26966,64512,40.1487
26967,64512,39.3837
26968,64512,39.3552
26969,64512,39.3852
26970,64512,39.2352
26971,64512,39.2212
26972,64512,39.3247
26973,64512,39.4707
26974,64512,39.6042
26975,64512,50.5517
26976,64512,42.9872
26977,64512,40.5372
26978,64512,39.6847
26979,64512,39.7497
26980,64512,39.6267
26981,64512,40.0012
26982,64512,39.5442
26983,64512,39.1272
26984,64512,39.5217
26985,64512,38.9932
26986,64512,49.1112
26987,64512,40.8322
26988,64512,40.0267
26989,64512,39.6207
26990,64512,39.1327
26991,64512,39.3177
26992,64512,39.6592
26993,64512,39.4242
26994,64512,39.4452
26995,64512,39.6512
26996,64512,39.5057
26997,64512,49.6772
26998,64512,40.0397
26999,64512,39.7457
27000,64512,39.5807
27001,64512,39.3317
27002,64512,39.4577
27003,64512,39.3102
27004,64512,39.4042
27005,64512,39.3122
27006,64512,39.1117
27007,64512,39.1317
27008,64512,50.1372
27009,64512,44.3167
27010,64512,40.6487
27011,64512,39.9442
27012,64512,39.7122
27013,64512,39.9182
27014,64512,39.6087
27015,64512,39.4812
27016,64512,39.5777
27017,64512,38.9432
27018,64512,39.4297
27019,64512,54.8467
27020,64512,40.4612
27021,64512,40.1127
27022,64512,39.4672
27023,64512,39.2327
27024,64512,39.4682
27025,64512,39.3587
27026,64512,39.4282
27027,64512,39.7617
27028,64512,39.4032
27029,64512,39.5272
27030,64512,51.1127
27031,64512,40.8397
27032,64512,39.5617
27033,64512,39.2487
27034,64512,39.4532
27035,64512,40.0262
27036,64512,39.6717
27037,64512,39.6857
27038,64512,39.4372
27039,64512,39.6027
27040,64512,39.6302
27041,64512,50.5852
27042,64512,39.9517
27043,64512,39.6477
27044,64512,39.1492
27045,64512,39.4227
27046,64512,39.2537
27047,64512,39.3667
27048,64512,39.7862
27049,64512,39.2852
27050,64512,39.4282
27051,64512,39.6887
27052,64512,50.4012
27053,64512,39.8107
27054,64512,39.6417
27055,64512,39.2762
27056,64512,39.4392
27057,64512,39.4482
27058,64512,39.1297
27059,64512,39.0677
27060,64512,39.2967
27061,64512,39.1337
27062,64512,39.4022
27063,64512,79.7992
27064,64512,40.6832
27065,64512,40.2762
27066,64512,40.5972
27067,64512,39.6287
27068,64512,39.5507
27069,64512,39.4487
27070,64512,39.6062
27071,64512,39.0682
27072,64512,39.2022
27073,64512,56.8757
27074,64512,40.0612
27075,64512,39.5617
27076,64512,39.5072
27077,64512,39.6097
27078,64512,39.5752
27079,64512,39.1162
27080,64512,39.0422
27081,64512,39.2282
27082,64512,39.5222
27083,64512,39.3192
27084,64512,51.2487
27085,64512,40.4467
27086,64512,39.9782
27087,64512,39.9577
27088,64512,39.0007
27089,64512,39.3582
27090,64512,38.8972
27091,64512,39.2122
27092,64512,39.2622
27093,64512,38.9707
27094,64512,39.4787
27095,64512,50.3232
27096,64512,39.8292
27097,64512,39.4292
27098,64512,39.1007
27099,64512,38.6872
27100,64512,39.2482
27101,64512,38.8807
27102,64512,38.8042
27103,64512,39.0947
27104,64512,39.1777
27105,64512,39.4722
27106,64512,54.1872
27107,64512,40.5392
27108,64512,39.7602
27109,64512,39.5052
27110,64512,39.4742
27111,64512,39.6642
27112,64512,39.6302
27113,64512,39.5592
27114,64512,39.4132
27115,64512,39.2957
27116,64512,39.3132
27117,64512,44.8177
27118,64512,39.7912
27119,64512,39.2697
27120,64512,39.0582
27121,64512,39.6692
27122,64512,38.9777
27123,64512,39.1027
27124,64512,39.3267
27125,64512,39.0172
27126,64512,39.0527
27127,64512,38.8812
27128,64512,50.5877
27129,64512,39.8722
27130,64512,39.2017
27131,64512,39.0467
27132,64512,39.0412
27133,64512,38.8897
27134,64512,42.5222
27135,64512,39.5162
27136,64512,39.5657
27137,64512,39.4507
27138,64512,39.0517
27139,64512,43.9632
27140,64512,40.3577
27141,64512,39.4887
27142,64512,39.4127
27143,64512,39.4852
27144,64512,39.2087
27145,64512,39.3917
27146,64512,39.4502
27147,64512,38.9747
27148,64512,39.3457
27149,64512,39.0102
27150,64512,45.0357
27151,64512,40.1557
27152,64512,39.5642
27153,64512,39.2032
27154,64512,39.2967
27155,64512,39.6027
27156,64512,39.6997
27157,64512,39.2897
27158,64512,39.2397
27159,64512,39.5982
27160,64512,46.8157
27161,64512,42.4857
27162,64512,40.1907
27163,64512,39.5997
27164,64512,39.7832
27165,64512,39.3527
27166,64512,39.4422
27167,64512,39.5207
27168,64512,39.3842
27169,64512,39.2542
27170,64512,39.5007
27171,64512,47.6242
27172,64512,41.5397
27173,64512,39.8137
27174,64512,39.3367
27175,64512,39.2767
27176,64512,39.2087
27177,64512,39.2352
27178,64512,39.4597
27179,64512,39.2542
27180,64512,39.5677
27181,64512,39.0262
27182,64512,48.1652
27183,64512,41.0082
27184,64512,39.5827
27185,64512,39.2402
27186,64512,39.4347
27187,64512,39.3637
27188,64512,39.3927
27189,64512,39.2282
27190,64512,39.2662
27191,64512,39.5602
27192,64512,39.2077
27193,64512,51.8417
27194,64512,41.9427
27195,64512,40.1612
27196,64512,39.5967
27197,64512,39.5482
27198,64512,39.1662
27199,64512,39.4032
27200,64512,39.2497
27201,64512,39.1222
27202,64512,39.5292
27203,64512,39.6667
27204,64512,49.3042
27205,64512,40.8757
27206,64512,39.5492
27207,64512,39.6147
27208,64512,39.5112
27209,64512,39.5412
27210,64512,39.4762
27211,64512,39.2177
27212,64512,39.1787
27213,64512,39.3407
27214,64512,39.4157
27215,64512,49.8557
27216,64512,40.7117
27217,64512,39.2792
27218,64512,39.4402
27219,64512,39.0772
27220,64512,39.1422
27221,64512,39.2017
27222,64512,39.0897
27223,64512,39.1352
27224,64512,38.9477
27225,64512,38.9857
27226,64512,49.3542
27227,64512,40.4272
27228,64512,39.5367
27229,64512,39.2927
27230,64512,39.2032
27231,64512,39.6452
27232,64512,39.3747
27233,64512,39.3147
27234,64512,39.6277
27235,64512,39.1057
27236,64512,39.4507
27237,64512,53.0042
27238,64512,41.0392
27239,64512,39.8622
27240,64512,39.4902
27241,64512,39.6407
27242,64512,39.8902
27243,64512,39.1932
27244,64512,39.6767
27245,64512,39.7627
27246,64512,38.9657
27247,64512,39.4567
27248,64512,50.5187
27249,64512,40.0872
27250,64512,39.7182
27251,64512,39.2717
27252,64512,39.4722
27253,64512,39.8932
27254,64512,39.1832
27255,64512,39.2587
27256,64512,39.4077
27257,64512,39.1277
27258,64512,39.0792
27259,64512,50.1962
27260,64512,40.0542
27261,64512,39.7777
27262,64512,38.9922
27263,64512,39.1547
27264,64512,39.3947
27265,64512,39.1192
27266,64512,39.3687
27267,64512,39.2032
27268,64512,39.3622
27269,64512,39.3672
27270,64512,50.0757
27271,64512,40.4302
27272,64512,40.0372
27273,64512,39.7357
27274,64512,39.4327
27275,64512,39.6512
27276,64512,39.5062
27277,64512,39.6567
27278,64512,39.4407
27279,64512,38.8927
27280,64512,39.6967
27281,64512,54.0677
27282,64512,40.1502
27283,64512,40.0352
27284,64512,39.7997
27285,64512,39.4812
27286,64512,39.4827
27287,64512,39.3182
27288,64512,39.6197
27289,64512,39.4397
27290,64512,39.2477
27291,64512,39.3037
27292,64512,50.0837
27293,64512,40.2742
27294,64512,39.7642
27295,64512,39.1662
27296,64512,39.3347
27297,64512,39.1857
27298,64512,39.2722
27299,64512,39.3727
27300,64512,39.1412
27301,64512,39.2122
27302,64512,39.6447
27303,64512,50.3182
27304,64512,40.1777
27305,64512,39.4467
27306,64512,39.1327
27307,64512,39.4392
27308,64512,39.2317
27309,64512,39.3377
27310,64512,39.5842
27311,64512,39.1807
27312,64512,39.0062
27313,64512,39.0992
27314,64512,50.0687
27315,64512,40.0632
27316,64512,42.4732
27317,64512,39.6507
27318,64512,39.9622
27319,64512,39.6907
27320,64512,39.7642
27321,64512,39.7612
27322,64512,39.6257
27323,64512,39.6747
27324,64512,39.7302
27325,64512,54.7332
27326,64512,40.9642
27327,64512,40.2092
27328,64512,40.2517
27329,64512,40.0392
27330,64512,39.6212
27331,64512,39.7377
27332,64512,39.5822
27333,64512,39.5432
27334,64512,39.9092
27335,64512,45.9092
27336,64512,42.2267
27337,64512,39.9362
27338,64512,39.1467
27339,64512,39.6502
27340,64512,39.4647
27341,64512,39.2772
27342,64512,39.7722
27343,64512,39.3027
27344,64512,39.4612
27345,64512,39.9267
27346,64512,47.4762
27347,64512,41.9532
27348,64512,40.1357
27349,64512,39.4102
27350,64512,39.4252
27351,64512,39.5337
27352,64512,39.4837
27353,64512,39.2477
27354,64512,39.2012
27355,64512,39.2797
27356,64512,39.4112
27357,64512,47.0027
27358,64512,41.6917
27359,64512,39.9127
27360,64512,39.6792
27361,64512,39.7702
27362,64512,39.3842
27363,64512,39.4657
27364,64512,39.7567
27365,64512,39.6052
27366,64512,39.3907
27367,64512,39.4512
27368,64512,51.4362
27369,64512,41.6277
27370,64512,39.7737
27371,64512,39.5302
27372,64512,39.6887
27373,64512,39.9777
27374,64512,39.6122
27375,64512,39.8942
27376,64512,39.5932
27377,64512,39.4717
27378,64512,39.3417
27379,64512,49.5337
27380,64512,41.2967
27381,64512,39.6002
27382,64512,40.1347
27383,64512,39.8347
27384,64512,39.6477
27385,64512,39.5437
27386,64512,39.5572
27387,64512,39.3592
27388,64512,39.6672
27389,64512,39.4092
27390,64512,50.8087
27391,64512,40.6992
27392,64512,39.8792
27393,64512,39.7222
27394,64512,39.6242
27395,64512,39.5837
27396,64512,39.3052
27397,64512,39.2042
27398,64512,39.3647
27399,64512,39.7157
27400,64512,39.6312
27401,64512,77.2007
27402,64512,40.9137
27403,64512,39.8612
27404,64512,39.7542
27405,64512,39.6472
27406,64512,39.5557
27407,64512,40.0532
27408,64512,39.9382
27409,64512,39.7882
27410,64512,39.6747
27411,64512,51.6427
27412,64512,41.6492
27413,64512,40.2042
27414,64512,39.6097
27415,64512,39.6147
27416,64512,39.3547
27417,64512,39.2077
27418,64512,39.4692
27419,64512,39.2722
27420,64512,39.2652
27421,64512,39.2027
27422,64512,49.4892
27423,64512,40.5047
27424,64512,39.7527
27425,64512,39.6007
27426,64512,39.8872
27427,64512,39.7607
27428,64512,39.4072
27429,64512,39.4377
27430,64512,39.4157
27431,64512,39.5977
27432,64512,39.0432
27433,64512,50.0827
27434,64512,40.3282
27435,64512,39.6467
27436,64512,39.5947
27437,64512,39.4117
27438,64512,39.3367
27439,64512,39.2342
27440,64512,39.4487
27441,64512,39.2592
27442,64512,39.6047
27443,64512,39.3717
27444,64512,50.0707
27445,64512,40.7277
27446,64512,39.9002
27447,64512,40.1987
27448,64512,39.7657
27449,64512,39.4222
27450,64512,39.4822
27451,64512,39.1107
27452,64512,39.5332
27453,64512,39.5307
27454,64512,39.1637
27455,64512,54.4317
27456,64512,39.9507
27457,64512,39.2772
27458,64512,39.7752
27459,64512,39.3932
27460,64512,39.3217
27461,64512,39.4407
27462,64512,39.2547
27463,64512,39.1627
27464,64512,39.3332
27465,64512,39.1962
27466,64512,50.5907
27467,64512,39.9072
27468,64512,39.4287
27469,64512,39.6442
27470,64512,39.8452
27471,64512,39.4262
27472,64512,39.5987
27473,64512,39.2977
27474,64512,39.3607
27475,64512,39.3657
27476,64512,39.0352
27477,64512,50.1912
27478,64512,39.8542
27479,64512,39.4827
27480,64512,39.3007
27481,64512,39.3252
27482,64512,39.6647
27483,64512,38.9987
27484,64512,39.4032
27485,64512,39.1472
27486,64512,39.5312
27487,64512,39.4652
27488,64512,50.6622
27489,64512,40.2777
27490,64512,39.6442
27491,64512,39.6707
27492,64512,39.5267
27493,64512,39.3602
27494,64512,39.1802
27495,64512,39.2737
27496,64512,39.6867
27497,64512,39.6582
27498,64512,39.4557
27499,64512,54.1927
27500,64512,39.9527
27501,64512,39.7912
27502,64512,39.2897
27503,64512,39.4357
27504,64512,39.5497
27505,64512,38.8917
27506,64512,39.2307
27507,64512,39.5727
27508,64512,39.3782
27509,64512,39.2272
27510,64512,50.3392
27511,64512,40.2277
27512,64512,39.4052
27513,64512,39.1872
27514,64512,39.1337
27515,64512,39.3957
27516,64512,39.1012
27517,64512,39.3007
27518,64512,39.2497
27519,64512,38.9997
27520,64512,39.2282
27521,64512,50.6737
27522,64512,39.8177
27523,64512,39.4987
27524,64512,39.0437
27525,64512,39.3447
27526,64512,39.4627
27527,64512,39.3817
27528,64512,39.1282
27529,64512,38.9842
27530,64512,39.0692
27531,64512,39.3707
27532,64512,50.1307
27533,64512,39.9757
27534,64512,39.4477
27535,64512,39.5492
27536,64512,39.4302
27537,64512,39.2567
27538,64512,39.2967
27539,64512,39.4232
27540,64512,39.2762
27541,64512,39.1367
27542,64512,39.1087
27543,64512,54.4592
27544,64512,40.2907
27545,64512,39.2787
27546,64512,39.4907
27547,64512,39.8892
27548,64512,39.4477
27549,64512,39.5642
27550,64512,39.5637
27551,64512,39.6467
27552,64512,39.3152
27553,64512,39.1942
27554,64512,43.6557
27555,64512,40.2487
27556,64512,39.6662
27557,64512,39.8582
27558,64512,39.4117
27559,64512,39.4062
27560,64512,39.4237
27561,64512,39.1177
27562,64512,39.2307
27563,64512,39.7822
27564,64512,44.8522
27565,64512,43.6142
27566,64512,40.5737
27567,64512,39.6467
27568,64512,39.2547
27569,64512,39.0982
27570,64512,39.2997
27571,64512,39.5092
27572,64512,39.2807
27573,64512,39.2612
27574,64512,39.8472
27575,64512,46.7912
27576,64512,42.8052
27577,64512,40.4527
27578,64512,39.3217
27579,64512,39.6082
27580,64512,39.6497
27581,64512,39.4257
27582,64512,39.5752
27583,64512,39.0982
27584,64512,39.4812
27585,64512,39.4512
27586,64512,50.6707
27587,64512,42.2687
27588,64512,39.7557
27589,64512,39.3792
27590,64512,39.5032
27591,64512,39.1687
27592,64512,39.3327
27593,64512,39.0582
27594,64512,39.4412
27595,64512,39.4037
27596,64512,39.2912
27597,64512,48.9282
27598,64512,41.0127
27599,64512,39.5082
27600,64512,39.5812
27601,64512,39.7312
27602,64512,39.6602
27603,64512,39.6062
27604,64512,39.4367
27605,64512,39.7052
27606,64512,39.4452
27607,64512,39.1127
27608,64512,49.6037
27609,64512,40.5397
27610,64512,39.6152
27611,64512,39.4297
27612,64512,39.3117
27613,64512,39.0967
27614,64512,39.5447
27615,64512,39.1442
27616,64512,39.4302
27617,64512,39.7717
27618,64512,39.5567
27619,64512,49.9732
27620,64512,40.6382
27621,64512,39.7177
27622,64512,39.4497
27623,64512,39.4532
27624,64512,39.5672
27625,64512,39.4022
27626,64512,39.4882
27627,64512,39.7167
27628,64512,39.7662
27629,64512,39.7197
27630,64512,54.1042
27631,64512,41.3072
27632,64512,40.1817
27633,64512,40.4207
27634,64512,39.8077
27635,64512,39.4977
27636,64512,39.7937
27637,64512,39.6782
27638,64512,39.2657
27639,64512,39.5117
27640,64512,39.3207
27641,64512,50.5017
27642,64512,39.9022
27643,64512,39.7322
27644,64512,39.9767
27645,64512,39.4237
27646,64512,39.4072
27647,64512,39.8982
27648,64512,39.4282
27649,64512,39.5857
27650,64512,39.6432
27651,64512,39.5647
27652,64512,50.5372
27653,64512,39.8222
27654,64512,39.2747
27655,64512,39.6197
27656,64512,39.4897
27657,64512,39.6472
27658,64512,39.5717
27659,64512,39.4727
27660,64512,39.4932
27661,64512,39.2662
27662,64512,39.2082
27663,64512,50.5767
27664,64512,39.8992
27665,64512,39.7162
27666,64512,39.7432
27667,64512,39.3367
27668,64512,39.6562
27669,64512,39.2337
27670,64512,39.5577
27671,64512,39.6982
27672,64512,39.0647
27673,64512,39.1002
27674,64512,54.9957
27675,64512,40.3767
27676,64512,39.6672
27677,64512,39.4587
27678,64512,39.2777
27679,64512,39.5697
27680,64512,39.3287
27681,64512,39.2332
27682,64512,39.6087
27683,64512,40.6027
27684,64512,39.2742
27685,64512,44.0222
27686,64512,39.9557
27687,64512,39.4947
27688,64512,39.4337
27689,64512,39.2417
27690,64512,39.6587
27691,64512,39.1787
27692,64512,39.4587
27693,64512,39.3402
27694,64512,39.5627
27695,64512,44.5332
27696,64512,43.0602
27697,64512,39.6642
27698,64512,39.4192
27699,64512,39.2472
27700,64512,39.3842
27701,64512,39.1147
27702,64512,39.1432
27703,64512,39.2942
27704,64512,39.1267
27705,64512,38.8442
27706,64512,39.5987
27707,64512,43.5837
27708,64512,39.9617
27709,64512,39.3662
27710,64512,39.4542
27711,64512,39.1877
27712,64512,39.3552
27713,64512,39.5457
27714,64512,39.7792
27715,64512,39.3282
27716,64512,39.3872
27717,64512,48.4832
27718,64512,43.8852
27719,64512,40.1712
27720,64512,39.7022
27721,64512,39.6047
27722,64512,39.8477
27723,64512,39.6282
27724,64512,39.3572
27725,64512,39.6337
27726,64512,39.3292
27727,64512,38.9507
27728,64512,53.9582
27729,64512,41.7447
27730,64512,40.3012
27731,64512,39.2697
27732,64512,39.1142
27733,64512,39.3527
27734,64512,39.0827
27735,64512,39.2007
27736,64512,39.5217
27737,64512,39.6092
27738,64512,39.4812
27739,64512,49.6362
27740,64512,40.5142
27741,64512,39.8197
27742,64512,39.3402
27743,64512,39.1282
27744,64512,39.4087
27745,64512,39.1972
27746,64512,39.1397
27747,64512,39.3087
27748,64512,39.4757
27749,64512,39.6127
27750,64512,66.5227
27751,64512,40.4147
27752,64512,39.9327
27753,64512,39.4752
27754,64512,39.4827
27755,64512,39.6007
27756,64512,39.4687
27757,64512,39.7532
27758,64512,39.3457
27759,64512,39.3552
27760,64512,39.7027
27761,64512,67.0062
27762,64512,40.4097
27763,64512,40.0037
27764,64512,39.8572
27765,64512,39.9107
27766,64512,39.4122
27767,64512,39.2542
27768,64512,39.6037
27769,64512,39.4747
27770,64512,39.5022
27771,64512,71.5822
27772,64512,48.2537
27773,64512,39.9002
27774,64512,39.7772
27775,64512,39.4712
27776,64512,39.3467
27777,64512,39.9337
27778,64512,39.6712
27779,64512,39.7172
27780,64512,39.6702
27781,64512,50.0017
27782,64512,40.5787
27783,64512,39.8482
27784,64512,39.2722
27785,64512,39.4992
27786,64512,39.4917
27787,64512,39.8982
27788,64512,39.3562
27789,64512,39.2482
27790,64512,39.7177
27791,64512,39.3882
27792,64512,50.3332
27793,64512,40.5402
27794,64512,39.6722
27795,64512,39.4932
27796,64512,39.1892
27797,64512,39.4582
27798,64512,39.6047
27799,64512,39.2492
27800,64512,39.6762
27801,64512,39.7357
27802,64512,39.4537
27803,64512,54.3137
27804,64512,40.3802
27805,64512,40.0467
27806,64512,39.6852
27807,64512,39.3417
27808,64512,39.0587
27809,64512,39.6147
27810,64512,39.2657
27811,64512,39.6307
27812,64512,39.4322
27813,64512,39.2372
27814,64512,50.9467
27815,64512,40.9822
27816,64512,40.1282
27817,64512,40.0442
27818,64512,39.6097
27819,64512,39.3297
27820,64512,39.1972
27821,64512,39.2947
27822,64512,39.8627
27823,64512,39.2812
27824,64512,39.1777
27825,64512,50.4907
27826,64512,39.8462
27827,64512,39.1467
27828,64512,39.0332
27829,64512,39.3557
27830,64512,39.5537
